id,label
18891,0
18892,1
18893,1
18894,0
18895,1
18896,0
18897,1
18898,0
18899,1
18900,0
18901,0
18902,1
18903,1
18904,1
18905,0
18906,1
18907,0
18908,1
18909,1
18910,0
18911,0
18912,1
18913,1
18914,1
18915,1
18916,1
18917,0
18918,0
18919,1
18920,1
18921,1
18922,1
18923,0
18924,1
18925,0
18926,0
18927,0
18928,0
18929,1
18930,0
18931,0
18932,1
18933,0
18934,0
18935,1
18936,1
18937,1
18938,0
18939,0
18940,1
18941,1
18942,1
18943,0
18944,1
18945,0
18946,1
18947,1
18948,0
18949,0
18950,0
18951,0
18952,0
18953,0
18954,1
18955,0
18956,1
18957,1
18958,1
18959,1
18960,0
18961,1
18962,0
18963,0
18964,1
18965,0
18966,1
18967,1
18968,0
18969,0
18970,0
18971,1
18972,1
18973,1
18974,1
18975,1
18976,0
18977,1
18978,0
18979,1
18980,1
18981,1
18982,0
18983,1
18984,1
18985,0
18986,0
18987,1
18988,1
18989,0
18990,1
18991,1
18992,1
18993,1
18994,0
18995,0
18996,0
18997,1
18998,1
18999,1
19000,0
19001,1
19002,0
19003,1
19004,0
19005,1
19006,1
19007,1
19008,0
19009,0
19010,0
19011,1
19012,1
19013,0
19014,0
19015,1
19016,0
19017,1
19018,1
19019,1
19020,1
19021,0
19022,1
19023,0
19024,0
19025,1
19026,1
19027,1
19028,1
19029,0
19030,1
19031,0
19032,1
19033,0
19034,1
19035,1
19036,0
19037,1
19038,0
19039,0
19040,0
19041,0
19042,1
19043,0
19044,1
19045,1
19046,0
19047,1
19048,1
19049,1
19050,0
19051,0
19052,0
19053,0
19054,1
19055,0
19056,0
19057,0
19058,1
19059,0
19060,0
19061,1
19062,0
19063,0
19064,0
19065,1
19066,1
19067,1
19068,0
19069,0
19070,0
19071,1
19072,0
19073,1
19074,1
19075,1
19076,1
19077,0
19078,0
19079,0
19080,1
19081,1
19082,1
19083,0
19084,0
19085,1
19086,0
19087,1
19088,0
19089,0
19090,1
19091,0
19092,1
19093,1
19094,0
19095,1
19096,0
19097,0
19098,0
19099,0
19100,0
19101,0
19102,0
19103,1
19104,1
19105,0
19106,0
19107,1
19108,1
19109,1
19110,1
19111,0
19112,1
19113,1
19114,0
19115,1
19116,0
19117,0
19118,1
19119,0
19120,1
19121,0
19122,0
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19130,1
19131,1
19132,0
19133,1
19134,1
19135,0
19136,0
19137,0
19138,0
19139,1
19140,0
19141,1
19142,1
19143,0
19144,1
19145,0
19146,1
19147,0
19148,0
19149,0
19150,0
19151,1
19152,1
19153,0
19154,1
19155,0
19156,0
19157,0
19158,1
19159,1
19160,1
19161,0
19162,1
19163,0
19164,1
19165,1
19166,0
19167,1
19168,1
19169,1
19170,0
19171,1
19172,1
19173,1
19174,1
19175,1
19176,1
19177,1
19178,0
19179,0
19180,1
19181,1
19182,0
19183,0
19184,0
19185,0
19186,0
19187,0
19188,1
19189,0
19190,1
19191,1
19192,0
19193,0
19194,1
19195,1
19196,0
19197,0
19198,1
19199,1
19200,1
19201,0
19202,1
19203,0
19204,1
19205,0
19206,0
19207,1
19208,1
19209,0
19210,0
19211,0
19212,0
19213,1
19214,1
19215,1
19216,0
19217,0
19218,1
19219,0
19220,1
19221,1
19222,0
19223,1
19224,1
19225,0
19226,0
19227,1
19228,0
19229,0
19230,0
19231,0
19232,1
19233,0
19234,1
19235,1
19236,1
19237,0
19238,1
19239,1
19240,1
19241,0
19242,0
19243,1
19244,1
19245,1
19246,0
19247,1
19248,0
19249,1
19250,0
19251,1
19252,1
19253,1
19254,1
19255,0
19256,0
19257,0
19258,1
19259,0
19260,0
19261,1
19262,0
19263,1
19264,1
19265,0
19266,0
19267,1
19268,1
19269,0
19270,0
19271,1
19272,1
19273,1
19274,1
19275,0
19276,1
19277,1
19278,1
19279,1
19280,1
19281,1
19282,0
19283,1
19284,0
19285,1
19286,1
19287,0
19288,0
19289,1
19290,1
19291,0
19292,0
19293,1
19294,1
19295,1
19296,1
19297,0
19298,1
19299,1
19300,1
19301,0
19302,0
19303,1
19304,0
19305,1
19306,1
19307,0
19308,1
19309,1
19310,0
19311,1
19312,0
19313,1
19314,0
19315,1
19316,1
19317,1
19318,1
19319,0
19320,0
19321,1
19322,1
19323,0
19324,0
19325,1
19326,1
19327,0
19328,0
19329,1
19330,1
19331,0
19332,0
19333,1
19334,1
19335,1
19336,1
19337,1
19338,0
19339,1
19340,1
19341,1
19342,1
19343,0
19344,1
19345,1
19346,0
19347,0
19348,0
19349,1
19350,1
19351,0
19352,0
19353,0
19354,1
19355,1
19356,1
19357,0
19358,0
19359,1
19360,0
19361,1
19362,0
19363,1
19364,1
19365,0
19366,1
19367,0
19368,1
19369,1
19370,1
19371,0
19372,0
19373,0
19374,1
19375,1
19376,0
19377,0
19378,0
19379,0
19380,1
19381,0
19382,0
19383,1
19384,0
19385,1
19386,0
19387,0
19388,0
19389,1
19390,0
19391,1
19392,1
19393,1
19394,0
19395,0
19396,0
19397,0
19398,1
19399,0
19400,0
19401,0
19402,0
19403,0
19404,0
19405,1
19406,0
19407,1
19408,1
19409,0
19410,1
19411,0
19412,1
19413,0
19414,1
19415,1
19416,1
19417,0
19418,1
19419,0
19420,1
19421,0
19422,1
19423,1
19424,0
19425,1
19426,1
19427,1
19428,0
19429,0
19430,0
19431,1
19432,1
19433,1
19434,1
19435,0
19436,0
19437,1
19438,1
19439,1
19440,0
19441,0
19442,1
19443,0
19444,0
19445,1
19446,0
19447,0
19448,1
19449,1
19450,0
19451,1
19452,1
19453,0
19454,0
19455,0
19456,0
19457,0
19458,0
19459,0
19460,1
19461,0
19462,1
19463,0
19464,1
19465,0
19466,1
19467,0
19468,1
19469,0
19470,0
19471,0
19472,1
19473,0
19474,0
19475,0
19476,1
19477,1
19478,0
19479,0
19480,0
19481,1
19482,0
19483,1
19484,1
19485,1
19486,0
19487,0
19488,0
19489,1
19490,0
19491,0
19492,1
19493,1
19494,0
19495,0
19496,1
19497,0
19498,0
19499,0
19500,1
19501,0
19502,0
19503,0
19504,1
19505,1
19506,0
19507,0
19508,0
19509,0
19510,1
19511,1
19512,1
19513,0
19514,1
19515,1
19516,1
19517,1
19518,0
19519,0
19520,0
19521,1
19522,0
19523,0
19524,0
19525,0
19526,1
19527,1
19528,0
19529,1
19530,0
19531,1
19532,1
19533,0
19534,1
19535,0
19536,0
19537,0
19538,1
19539,1
19540,1
19541,1
19542,1
19543,1
19544,1
19545,0
19546,1
19547,1
19548,1
19549,1
19550,0
19551,0
19552,0
19553,1
19554,1
19555,1
19556,0
19557,1
19558,0
19559,1
19560,1
19561,1
19562,1
19563,1
19564,1
19565,0
19566,1
19567,1
19568,1
19569,1
19570,1
19571,1
19572,0
19573,1
19574,1
19575,1
19576,1
19577,0
19578,1
19579,0
19580,1
19581,0
19582,1
19583,1
19584,0
19585,1
19586,1
19587,0
19588,0
19589,0
19590,1
19591,0
19592,0
19593,1
19594,1
19595,0
19596,1
19597,1
19598,0
19599,0
19600,0
19601,0
19602,0
19603,1
19604,1
19605,0
19606,0
19607,0
19608,0
19609,1
19610,1
19611,0
19612,1
19613,0
19614,1
19615,1
19616,1
19617,1
19618,1
19619,1
19620,0
19621,0
19622,0
19623,1
19624,1
19625,1
19626,1
19627,1
19628,0
19629,0
19630,0
19631,1
19632,0
19633,0
19634,1
19635,1
19636,1
19637,0
19638,0
19639,1
19640,1
19641,1
19642,1
19643,1
19644,1
19645,1
19646,0
19647,1
19648,0
19649,0
19650,1
19651,1
19652,1
19653,1
19654,1
19655,0
19656,0
19657,1
19658,0
19659,1
19660,0
19661,0
19662,1
19663,0
19664,0
19665,1
19666,0
19667,1
19668,1
19669,1
19670,1
19671,0
19672,0
19673,0
19674,1
19675,0
19676,0
19677,0
19678,1
19679,0
19680,1
19681,1
19682,0
19683,0
19684,0
19685,1
19686,1
19687,0
19688,0
19689,0
19690,1
19691,1
19692,0
19693,0
19694,1
19695,1
19696,0
19697,1
19698,1
19699,0
19700,1
19701,1
19702,0
19703,0
19704,1
19705,0
19706,0
19707,1
19708,0
19709,0
19710,0
19711,1
19712,0
19713,0
19714,0
19715,1
19716,1
19717,0
19718,0
19719,1
19720,1
19721,1
19722,1
19723,1
19724,1
19725,1
19726,1
19727,1
19728,1
19729,0
19730,1
19731,1
19732,0
19733,1
19734,1
19735,0
19736,0
19737,0
19738,0
19739,0
19740,1
19741,0
19742,1
19743,0
19744,0
19745,0
19746,1
19747,1
19748,1
19749,0
19750,0
19751,1
19752,1
19753,1
19754,1
19755,0
19756,1
19757,0
19758,1
19759,0
19760,0
19761,1
19762,0
19763,1
19764,1
19765,0
19766,1
19767,0
19768,1
19769,1
19770,0
19771,1
19772,1
19773,1
19774,0
19775,0
19776,0
19777,1
19778,1
19779,1
19780,1
19781,0
19782,0
19783,0
19784,1
19785,0
19786,0
19787,0
19788,1
19789,1
19790,0
19791,1
19792,0
19793,1
19794,0
19795,0
19796,0
19797,1
19798,1
19799,1
19800,1
19801,1
19802,1
19803,0
19804,0
19805,0
19806,0
19807,0
19808,0
19809,0
19810,0
19811,1
19812,1
19813,1
19814,0
19815,1
19816,0
19817,0
19818,0
19819,1
19820,1
19821,1
19822,1
19823,0
19824,0
19825,1
19826,1
19827,1
19828,1
19829,1
19830,1
19831,1
19832,0
19833,1
19834,1
19835,1
19836,1
19837,1
19838,1
19839,0
19840,0
19841,0
19842,0
19843,1
19844,1
19845,0
19846,0
19847,1
19848,0
19849,1
19850,0
19851,1
19852,0
19853,1
19854,1
19855,1
19856,1
19857,0
19858,1
19859,0
19860,0
19861,0
19862,1
19863,0
19864,1
19865,0
19866,1
19867,1
19868,1
19869,0
19870,0
19871,0
19872,0
19873,1
19874,1
19875,1
19876,1
19877,0
19878,1
19879,0
19880,0
19881,1
19882,1
19883,1
19884,1
19885,0
19886,0
19887,0
19888,1
19889,0
19890,0
19891,0
19892,1
19893,1
19894,1
19895,0
19896,1
19897,0
19898,0
19899,1
19900,0
19901,0
19902,1
19903,1
19904,1
19905,1
19906,0
19907,0
19908,0
19909,1
19910,1
19911,1
19912,1
19913,1
19914,1
19915,1
19916,1
19917,1
19918,0
19919,0
19920,0
19921,0
19922,0
19923,1
19924,1
19925,0
19926,1
19927,0
19928,1
19929,1
19930,1
19931,0
19932,0
19933,1
19934,0
19935,1
19936,1
19937,1
19938,1
19939,1
19940,1
19941,1
19942,1
19943,1
19944,1
19945,0
19946,0
19947,0
19948,1
19949,1
19950,1
19951,1
19952,0
19953,1
19954,1
19955,0
19956,1
19957,1
19958,0
19959,1
19960,0
19961,0
19962,1
19963,1
19964,0
19965,0
19966,1
19967,0
19968,0
19969,1
19970,0
19971,1
19972,1
19973,0
19974,1
19975,1
19976,0
19977,0
19978,0
19979,0
19980,1
19981,1
19982,0
19983,0
19984,1
19985,1
19986,1
19987,0
19988,1
19989,0
19990,0
19991,0
19992,0
19993,0
19994,0
19995,1
19996,0
19997,1
19998,0
19999,0
20000,0
20001,1
20002,0
20003,1
20004,0
20005,0
20006,1
20007,1
20008,1
20009,0
20010,0
20011,0
20012,1
20013,1
20014,1
20015,1
20016,1
20017,0
20018,0
20019,1
20020,0
20021,0
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,1
20029,0
20030,1
20031,1
20032,1
20033,0
20034,0
20035,0
20036,1
20037,1
20038,0
20039,1
20040,0
20041,0
20042,0
20043,0
20044,1
20045,0
20046,0
20047,1
20048,1
20049,0
20050,1
20051,0
20052,0
20053,1
20054,0
20055,0
20056,1
20057,1
20058,1
20059,0
20060,1
20061,0
20062,0
20063,0
20064,1
20065,1
20066,1
20067,0
20068,0
20069,0
20070,0
20071,1
20072,1
20073,0
20074,1
20075,1
20076,1
20077,0
20078,1
20079,1
20080,1
20081,1
20082,1
20083,0
20084,0
20085,0
20086,1
20087,0
20088,1
20089,1
20090,0
20091,1
20092,0
20093,1
20094,1
20095,1
20096,1
20097,0
20098,1
20099,1
20100,1
20101,0
20102,1
20103,1
20104,0
20105,1
20106,0
20107,0
20108,0
20109,1
20110,1
20111,1
20112,0
20113,0
20114,0
20115,0
20116,0
20117,1
20118,1
20119,0
20120,0
20121,0
20122,1
20123,0
20124,0
20125,0
20126,1
20127,0
20128,1
20129,0
20130,0
20131,1
20132,1
20133,1
20134,1
20135,0
20136,0
20137,0
20138,1
20139,1
20140,1
20141,0
20142,1
20143,0
20144,1
20145,0
20146,1
20147,1
20148,1
20149,1
20150,0
20151,0
20152,0
20153,0
20154,0
20155,0
20156,1
20157,1
20158,1
20159,1
20160,1
20161,1
20162,0
20163,0
20164,0
20165,0
20166,1
20167,1
20168,0
20169,0
20170,0
20171,1
20172,1
20173,1
20174,0
20175,1
20176,1
20177,1
20178,1
20179,1
20180,1
20181,1
20182,1
20183,1
20184,1
20185,1
20186,0
20187,0
20188,0
20189,1
20190,0
20191,1
20192,0
20193,0
20194,0
20195,0
20196,0
20197,1
20198,0
20199,1
20200,0
20201,0
20202,1
20203,0
20204,0
20205,0
20206,0
20207,1
20208,1
20209,1
20210,0
20211,1
20212,0
20213,1
20214,1
20215,0
20216,0
20217,1
20218,1
20219,1
20220,1
20221,0
20222,1
20223,0
20224,0
20225,1
20226,0
20227,0
20228,1
20229,0
20230,1
20231,1
20232,1
20233,1
20234,0
20235,0
20236,1
20237,1
20238,1
20239,0
20240,1
20241,1
20242,1
20243,1
20244,1
20245,1
20246,1
20247,0
20248,0
20249,1
20250,1
20251,1
20252,1
20253,1
20254,0
20255,0
20256,0
20257,0
20258,1
20259,1
20260,0
20261,0
20262,1
20263,0
20264,0
20265,1
20266,1
20267,0
20268,1
20269,1
20270,0
20271,0
20272,0
20273,0
20274,1
20275,1
20276,1
20277,1
20278,0
20279,0
20280,0
20281,0
20282,0
20283,1
20284,0
20285,0
20286,0
20287,0
20288,1
20289,0
20290,1
20291,1
20292,0
20293,0
20294,0
20295,0
20296,1
20297,0
20298,0
20299,0
20300,0
20301,1
20302,0
20303,1
20304,0
20305,1
20306,0
20307,1
20308,0
20309,1
20310,1
20311,1
20312,0
20313,1
20314,1
20315,0
20316,0
20317,0
20318,1
20319,1
20320,0
20321,0
20322,1
20323,0
20324,1
20325,0
20326,1
20327,0
20328,1
20329,1
20330,1
20331,0
20332,0
20333,0
20334,0
20335,0
20336,1
20337,0
20338,1
20339,1
20340,1
20341,1
20342,0
20343,0
20344,1
20345,0
20346,0
20347,0
20348,1
20349,1
20350,1
20351,1
20352,1
20353,1
20354,1
20355,1
20356,1
20357,1
20358,1
20359,1
20360,0
20361,0
20362,1
20363,0
20364,0
20365,1
20366,1
20367,0
20368,1
20369,0
20370,1
20371,0
20372,0
20373,1
20374,0
20375,1
20376,0
20377,0
20378,1
20379,1
20380,0
20381,0
20382,1
20383,0
20384,0
20385,0
20386,1
20387,0
20388,1
20389,0
20390,1
20391,1
20392,1
20393,1
20394,0
20395,1
20396,1
20397,1
20398,1
20399,0
20400,0
20401,1
20402,1
20403,1
20404,0
20405,1
20406,0
20407,1
20408,1
20409,0
20410,0
20411,1
20412,1
20413,1
20414,0
20415,0
20416,1
20417,0
20418,1
20419,0
20420,1
20421,1
20422,0
20423,1
20424,1
20425,1
20426,0
20427,1
20428,1
20429,1
20430,0
20431,1
20432,1
20433,1
20434,1
20435,1
20436,0
20437,0
20438,0
20439,0
20440,1
20441,1
20442,0
20443,0
20444,0
20445,1
20446,1
20447,1
20448,0
20449,1
20450,1
20451,1
20452,1
20453,0
20454,1
20455,0
20456,1
20457,1
20458,1
20459,0
20460,0
20461,1
20462,0
20463,0
20464,0
20465,0
20466,1
20467,0
20468,1
20469,1
20470,1
20471,0
20472,1
20473,1
20474,1
20475,1
20476,1
20477,0
20478,0
20479,0
20480,0
20481,1
20482,1
20483,0
20484,1
20485,0
20486,0
20487,1
20488,1
20489,1
20490,1
20491,0
20492,0
20493,1
20494,1
20495,1
20496,1
20497,1
20498,1
20499,1
20500,0
20501,1
20502,1
20503,0
20504,1
20505,1
20506,1
20507,0
20508,0
20509,0
20510,1
20511,1
20512,0
20513,0
20514,1
20515,0
20516,1
20517,1
20518,1
20519,1
20520,1
20521,1
20522,1
20523,0
20524,1
20525,1
20526,0
20527,0
20528,0
20529,1
20530,1
20531,1
20532,1
20533,0
20534,1
20535,1
20536,0
20537,0
20538,0
20539,0
20540,0
20541,1
20542,1
20543,1
20544,1
20545,1
20546,0
20547,0
20548,1
20549,0
20550,0
20551,0
20552,0
20553,1
20554,1
20555,0
20556,1
20557,1
20558,0
20559,1
20560,0
20561,0
20562,0
20563,0
20564,1
20565,1
20566,0
20567,0
20568,0
20569,1
20570,0
20571,1
20572,1
20573,1
20574,0
20575,0
20576,1
20577,1
20578,1
20579,1
20580,0
20581,1
20582,1
20583,0
20584,0
20585,1
20586,1
20587,1
20588,0
20589,0
20590,0
20591,1
20592,1
20593,1
20594,0
20595,0
20596,0
20597,1
20598,1
20599,1
20600,1
20601,1
20602,0
20603,0
20604,0
20605,1
20606,1
20607,0
20608,1
20609,1
20610,0
20611,0
20612,1
20613,1
20614,0
20615,0
20616,1
20617,1
20618,1
20619,0
20620,0
20621,1
20622,0
20623,0
20624,0
20625,1
20626,1
20627,1
20628,0
20629,0
20630,0
20631,1
20632,1
20633,1
20634,1
20635,1
20636,1
20637,1
20638,1
20639,1
20640,0
20641,0
20642,0
20643,1
20644,0
20645,1
20646,1
20647,0
20648,1
20649,0
20650,0
20651,0
20652,0
20653,0
20654,1
20655,1
20656,0
20657,0
20658,1
20659,0
20660,0
20661,1
20662,0
20663,1
20664,1
20665,0
20666,0
20667,1
20668,0
20669,0
20670,0
20671,1
20672,1
20673,1
20674,0
20675,1
20676,1
20677,1
20678,0
20679,0
20680,1
20681,1
20682,0
20683,0
20684,1
20685,1
20686,1
20687,0
20688,0
20689,1
20690,0
20691,1
20692,1
20693,0
20694,0
20695,0
20696,0
20697,1
20698,0
20699,1
20700,0
20701,1
20702,1
20703,0
20704,1
20705,1
20706,1
20707,1
20708,1
20709,0
20710,0
20711,0
20712,0
20713,1
20714,1
20715,0
20716,1
20717,1
20718,0
20719,1
20720,0
20721,1
20722,1
20723,1
20724,1
20725,1
20726,1
20727,0
20728,0
20729,1
20730,0
20731,1
20732,0
20733,1
20734,0
20735,0
20736,1
20737,0
20738,1
20739,1
20740,1
20741,1
20742,1
20743,0
20744,1
20745,1
20746,0
20747,1
20748,1
20749,0
20750,1
20751,0
20752,1
20753,0
20754,0
20755,0
20756,0
20757,1
20758,1
20759,0
20760,1
20761,0
20762,1
20763,1
20764,1
20765,0
20766,1
20767,1
20768,1
20769,0
20770,1
20771,0
20772,1
20773,1
20774,1
20775,1
20776,0
20777,1
20778,0
20779,0
20780,1
20781,1
20782,1
20783,1
20784,0
20785,0
20786,1
20787,1
20788,0
20789,0
20790,0
20791,0
20792,1
20793,1
20794,0
20795,0
20796,1
20797,1
20798,0
20799,0
20800,1
20801,0
20802,0
20803,1
20804,1
20805,1
20806,0
20807,0
20808,0
20809,0
20810,0
20811,1
20812,0
20813,0
20814,0
20815,0
20816,0
20817,0
20818,1
20819,0
20820,0
20821,1
20822,1
20823,0
20824,0
20825,0
20826,1
20827,0
20828,1
20829,0
20830,0
20831,1
20832,1
20833,1
20834,0
20835,0
20836,0
20837,1
20838,0
20839,0
20840,1
20841,1
20842,1
20843,0
20844,1
20845,0
20846,0
20847,1
20848,1
20849,0
20850,0
20851,1
20852,1
20853,0
20854,0
20855,0
20856,0
20857,1
20858,0
20859,1
20860,1
20861,1
20862,0
20863,1
20864,0
20865,1
20866,1
20867,0
20868,0
20869,1
20870,1
20871,1
20872,1
20873,1
20874,0
20875,0
20876,1
20877,0
20878,1
20879,0
20880,0
20881,1
20882,1
20883,1
20884,0
20885,0
20886,0
20887,1
20888,0
20889,1
20890,0
20891,0
20892,0
20893,1
20894,1
20895,1
20896,0
20897,0
20898,1
20899,0
20900,0
20901,0
20902,0
20903,1
20904,0
20905,0
20906,1
20907,1
20908,1
20909,1
20910,1
20911,1
20912,0
20913,0
20914,1
20915,0
20916,0
20917,1
20918,1
20919,1
20920,1
20921,0
20922,1
20923,1
20924,0
20925,0
20926,1
20927,0
20928,0
20929,0
20930,1
20931,0
20932,0
20933,1
20934,0
20935,1
20936,1
20937,0
20938,1
20939,0
20940,0
20941,0
20942,0
20943,1
20944,1
20945,0
20946,1
20947,1
20948,0
20949,0
20950,1
20951,0
20952,0
20953,1
20954,1
20955,1
20956,0
20957,1
20958,1
20959,1
20960,1
20961,0
20962,0
20963,0
20964,1
20965,1
20966,1
20967,0
20968,1
20969,1
20970,1
20971,0
20972,1
20973,1
20974,1
20975,1
20976,0
20977,0
20978,1
20979,1
20980,0
20981,1
20982,0
20983,1
20984,1
20985,0
20986,0
20987,1
20988,1
20989,1
20990,1
20991,1
20992,0
20993,1
20994,1
20995,0
20996,1
20997,0
20998,0
20999,0
21000,1
21001,0
21002,0
21003,0
21004,0
21005,1
21006,1
21007,1
21008,1
21009,0
21010,1
21011,0
21012,0
21013,1
21014,1
21015,1
21016,1
21017,1
21018,1
21019,0
21020,0
21021,0
21022,0
21023,1
21024,1
21025,1
21026,0
21027,1
21028,0
21029,0
21030,1
21031,1
21032,1
21033,0
21034,1
21035,1
21036,1
21037,0
21038,0
21039,1
21040,0
21041,0
21042,0
21043,1
21044,0
21045,1
21046,1
21047,0
21048,1
21049,0
21050,0
21051,1
21052,0
21053,0
21054,1
21055,1
21056,1
21057,0
21058,1
21059,0
21060,1
21061,1
21062,1
21063,0
21064,0
21065,0
21066,0
21067,0
21068,0
21069,0
21070,1
21071,0
21072,1
21073,1
21074,1
21075,1
21076,1
21077,0
21078,0
21079,1
21080,1
21081,1
21082,1
21083,0
21084,1
21085,1
21086,0
21087,1
21088,0
21089,0
21090,1
21091,1
21092,0
21093,0
21094,1
21095,1
21096,0
21097,1
21098,1
21099,1
21100,0
21101,0
21102,1
21103,1
21104,1
21105,1
21106,1
21107,1
21108,1
21109,0
21110,1
21111,1
21112,1
21113,1
21114,1
21115,1
21116,1
21117,1
21118,1
21119,0
21120,1
21121,0
21122,1
21123,1
21124,1
21125,0
21126,1
21127,1
21128,1
21129,0
21130,0
21131,1
21132,0
21133,1
21134,1
21135,1
21136,1
21137,0
21138,0
21139,1
21140,0
21141,0
21142,1
21143,0
21144,0
21145,0
21146,1
21147,1
21148,1
21149,1
21150,0
21151,1
21152,1
21153,0
21154,1
21155,1
21156,0
21157,1
21158,0
21159,1
21160,1
21161,1
21162,1
21163,1
21164,1
21165,1
21166,1
21167,1
21168,0
21169,1
21170,1
21171,1
21172,1
21173,1
21174,0
21175,1
21176,0
21177,0
21178,0
21179,1
21180,1
21181,0
21182,0
21183,0
21184,0
21185,1
21186,1
21187,0
21188,1
21189,1
21190,1
21191,0
21192,1
21193,1
21194,0
21195,0
21196,0
21197,1
21198,1
21199,1
21200,1
21201,1
21202,1
21203,1
21204,0
21205,1
21206,0
21207,1
21208,1
21209,1
21210,0
21211,0
21212,0
21213,1
21214,0
21215,0
21216,1
21217,0
21218,1
21219,0
21220,0
21221,1
21222,1
21223,0
21224,0
21225,0
21226,0
21227,0
21228,1
21229,1
21230,1
21231,1
21232,0
21233,1
21234,1
21235,1
21236,1
21237,1
21238,1
21239,1
21240,0
21241,1
21242,1
21243,0
21244,0
21245,0
21246,0
21247,0
21248,1
21249,0
21250,1
21251,1
21252,0
21253,1
21254,0
21255,0
21256,1
21257,1
21258,0
21259,1
21260,1
21261,1
21262,0
21263,1
21264,1
21265,1
21266,1
21267,1
21268,0
21269,0
21270,1
21271,0
21272,1
21273,0
21274,1
21275,0
21276,1
21277,1
21278,0
21279,1
21280,0
21281,0
21282,0
21283,0
21284,0
21285,1
21286,1
21287,1
21288,1
21289,1
21290,0
21291,1
21292,0
21293,1
21294,0
21295,0
21296,0
21297,1
21298,1
21299,1
21300,1
21301,1
21302,1
21303,0
21304,1
21305,0
21306,0
21307,1
21308,0
21309,1
21310,1
21311,1
21312,0
21313,1
21314,0
21315,0
21316,1
21317,1
21318,1
21319,1
21320,0
21321,1
21322,1
21323,1
21324,0
21325,0
21326,1
21327,1
21328,1
21329,0
21330,0
21331,1
21332,0
21333,1
21334,1
21335,1
21336,1
21337,0
21338,0
21339,0
21340,0
21341,1
21342,1
21343,0
21344,1
21345,0
21346,0
21347,0
21348,0
21349,1
21350,0
21351,1
21352,0
21353,0
21354,1
21355,0
21356,0
21357,0
21358,0
21359,0
21360,1
21361,1
21362,0
21363,1
21364,1
21365,0
21366,0
21367,0
21368,1
21369,1
21370,0
21371,0
21372,1
21373,1
21374,1
21375,0
21376,1
21377,1
21378,1
21379,1
21380,1
21381,0
21382,0
21383,0
21384,0
21385,0
21386,0
21387,0
21388,0
21389,0
21390,1
21391,1
21392,0
21393,0
21394,0
21395,0
21396,0
21397,1
21398,0
21399,1
21400,0
21401,1
21402,1
21403,1
21404,0
21405,0
21406,1
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,1
21415,0
21416,0
21417,0
21418,1
21419,0
21420,0
21421,1
21422,0
21423,1
21424,1
21425,0
21426,0
21427,1
21428,1
21429,1
21430,1
21431,1
21432,1
21433,1
21434,1
21435,0
21436,0
21437,0
21438,1
21439,1
21440,1
21441,0
21442,0
21443,1
21444,0
21445,1
21446,1
21447,1
21448,0
21449,1
21450,1
21451,1
21452,0
21453,1
21454,1
21455,1
21456,1
21457,0
21458,0
21459,1
21460,0
21461,1
21462,1
21463,1
21464,0
21465,0
21466,1
21467,1
21468,0
21469,0
21470,1
21471,1
21472,1
21473,0
21474,1
21475,0
21476,0
21477,1
21478,1
21479,1
21480,1
21481,0
21482,1
21483,0
21484,0
21485,0
21486,0
21487,1
21488,1
21489,1
21490,0
21491,1
21492,0
21493,1
21494,1
21495,1
21496,1
21497,0
21498,0
21499,1
21500,0
21501,0
21502,1
21503,1
21504,1
21505,0
21506,1
21507,1
21508,0
21509,1
21510,1
21511,0
21512,0
21513,1
21514,1
21515,0
21516,1
21517,1
21518,0
21519,1
21520,1
21521,1
21522,0
21523,1
21524,1
21525,1
21526,0
21527,0
21528,0
21529,1
21530,0
21531,1
21532,1
21533,0
21534,1
21535,1
21536,1
21537,1
21538,1
21539,0
21540,1
21541,0
21542,1
21543,1
21544,1
21545,0
21546,0
21547,0
21548,0
21549,1
21550,0
21551,1
21552,1
21553,1
21554,0
21555,1
21556,0
21557,0
21558,1
21559,1
21560,0
21561,1
21562,1
21563,1
21564,1
21565,0
21566,1
21567,1
21568,0
21569,0
21570,0
21571,1
21572,1
21573,0
21574,1
21575,1
21576,0
21577,0
21578,1
21579,1
21580,1
21581,1
21582,1
21583,0
21584,0
21585,1
21586,0
21587,0
21588,0
21589,1
21590,0
21591,0
21592,0
21593,1
21594,1
21595,1
21596,1
21597,1
21598,0
21599,1
21600,1
21601,1
21602,1
21603,1
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,0
21611,1
21612,0
21613,0
21614,1
21615,1
21616,0
21617,0
21618,1
21619,0
21620,1
21621,0
21622,0
21623,1
21624,1
21625,0
21626,1
21627,0
21628,1
21629,1
21630,1
21631,0
21632,1
21633,1
21634,1
21635,1
21636,0
21637,0
21638,1
21639,0
21640,0
21641,0
21642,1
21643,0
21644,1
21645,0
21646,0
21647,0
21648,0
21649,1
21650,0
21651,1
21652,0
21653,0
21654,0
21655,1
21656,0
21657,0
21658,1
21659,1
21660,1
21661,0
21662,0
21663,1
21664,1
21665,1
21666,0
21667,0
21668,0
21669,0
21670,1
21671,1
21672,0
21673,1
21674,1
21675,0
21676,1
21677,0
21678,0
21679,1
21680,0
21681,1
21682,1
21683,1
21684,0
21685,1
21686,1
21687,1
21688,1
21689,0
