id,label
17845,1
17846,0
17847,0
17848,0
17849,1
17850,0
17851,0
17852,1
17853,1
17854,0
17855,1
17856,1
17857,0
17858,0
17859,1
17860,1
17861,0
17862,1
17863,0
17864,1
17865,1
17866,1
17867,1
17868,0
17869,0
17870,0
17871,1
17872,1
17873,1
17874,0
17875,1
17876,1
17877,0
17878,1
17879,0
17880,0
17881,1
17882,1
17883,1
17884,1
17885,1
17886,0
17887,1
17888,1
17889,1
17890,0
17891,0
17892,1
17893,1
17894,1
17895,1
17896,1
17897,1
17898,0
17899,1
17900,1
17901,1
17902,0
17903,0
17904,1
17905,1
17906,0
17907,1
17908,0
17909,1
17910,1
17911,0
17912,1
17913,1
17914,1
17915,1
17916,0
17917,0
17918,1
17919,1
17920,0
17921,1
17922,0
17923,1
17924,1
17925,0
17926,1
17927,1
17928,1
17929,0
17930,0
17931,0
17932,1
17933,1
17934,0
17935,1
17936,0
17937,0
17938,1
17939,0
17940,1
17941,1
17942,1
17943,1
17944,0
17945,1
17946,0
17947,1
17948,1
17949,1
17950,1
17951,0
17952,0
17953,0
17954,1
17955,1
17956,0
17957,0
17958,1
17959,0
17960,1
17961,0
17962,1
17963,0
17964,0
17965,0
17966,0
17967,0
17968,1
17969,1
17970,0
17971,0
17972,0
17973,1
17974,1
17975,0
17976,1
17977,0
17978,1
17979,1
17980,1
17981,0
17982,1
17983,0
17984,1
17985,0
17986,1
17987,1
17988,1
17989,1
17990,0
17991,1
17992,1
17993,1
17994,1
17995,1
17996,1
17997,0
17998,0
17999,1
18000,1
18001,0
18002,0
18003,0
18004,1
18005,1
18006,1
18007,1
18008,0
18009,1
18010,0
18011,1
18012,0
18013,1
18014,0
18015,1
18016,0
18017,1
18018,1
18019,1
18020,0
18021,1
18022,0
18023,1
18024,0
18025,1
18026,0
18027,0
18028,0
18029,1
18030,0
18031,0
18032,1
18033,1
18034,1
18035,1
18036,1
18037,0
18038,1
18039,0
18040,0
18041,0
18042,1
18043,1
18044,1
18045,0
18046,1
18047,1
18048,0
18049,0
18050,1
18051,1
18052,1
18053,0
18054,0
18055,1
18056,1
18057,1
18058,1
18059,0
18060,0
18061,1
18062,1
18063,0
18064,1
18065,1
18066,0
18067,1
18068,0
18069,0
18070,1
18071,1
18072,0
18073,1
18074,1
18075,1
18076,1
18077,0
18078,1
18079,1
18080,0
18081,1
18082,1
18083,1
18084,0
18085,1
18086,0
18087,1
18088,0
18089,0
18090,0
18091,0
18092,1
18093,0
18094,1
18095,1
18096,1
18097,1
18098,1
18099,0
18100,1
18101,1
18102,0
18103,0
18104,1
18105,0
18106,0
18107,0
18108,1
18109,0
18110,0
18111,1
18112,0
18113,1
18114,0
18115,0
18116,0
18117,1
18118,0
18119,1
18120,0
18121,1
18122,1
18123,1
18124,0
18125,0
18126,1
18127,1
18128,1
18129,1
18130,1
18131,1
18132,0
18133,0
18134,1
18135,0
18136,1
18137,1
18138,0
18139,1
18140,0
18141,0
18142,0
18143,1
18144,1
18145,1
18146,1
18147,0
18148,0
18149,1
18150,0
18151,1
18152,1
18153,1
18154,0
18155,1
18156,0
18157,0
18158,1
18159,1
18160,0
18161,0
18162,1
18163,0
18164,0
18165,1
18166,1
18167,0
18168,1
18169,1
18170,0
18171,1
18172,0
18173,1
18174,1
18175,1
18176,1
18177,1
18178,1
18179,0
18180,1
18181,1
18182,0
18183,0
18184,0
18185,0
18186,1
18187,0
18188,1
18189,0
18190,1
18191,1
18192,1
18193,0
18194,0
18195,1
18196,1
18197,1
18198,1
18199,1
18200,1
18201,1
18202,1
18203,1
18204,1
18205,1
18206,1
18207,1
18208,0
18209,0
18210,1
18211,0
18212,0
18213,0
18214,0
18215,0
18216,1
18217,0
18218,1
18219,0
18220,1
18221,1
18222,1
18223,1
18224,1
18225,1
18226,0
18227,1
18228,1
18229,1
18230,1
18231,1
18232,1
18233,1
18234,1
18235,1
18236,1
18237,1
18238,0
18239,1
18240,1
18241,1
18242,1
18243,1
18244,0
18245,1
18246,1
18247,1
18248,1
18249,1
18250,1
18251,0
18252,1
18253,0
18254,1
18255,1
18256,0
18257,1
18258,0
18259,1
18260,1
18261,0
18262,1
18263,0
18264,1
18265,1
18266,0
18267,1
18268,1
18269,1
18270,0
18271,0
18272,1
18273,1
18274,1
18275,1
18276,1
18277,0
18278,0
18279,1
18280,1
18281,1
18282,0
18283,1
18284,0
18285,1
18286,1
18287,1
18288,0
18289,0
18290,1
18291,1
18292,0
18293,1
18294,0
18295,0
18296,0
18297,0
18298,0
18299,1
18300,0
18301,0
18302,1
18303,1
18304,1
18305,1
18306,1
18307,1
18308,1
18309,0
18310,1
18311,0
18312,1
18313,1
18314,1
18315,1
18316,1
18317,0
18318,1
18319,1
18320,1
18321,1
18322,1
18323,1
18324,0
18325,0
18326,0
18327,1
18328,0
18329,1
18330,0
18331,1
18332,1
18333,1
18334,1
18335,1
18336,0
18337,1
18338,1
18339,0
18340,1
18341,1
18342,0
18343,0
18344,1
18345,1
18346,1
18347,1
18348,0
18349,0
18350,1
18351,1
18352,1
18353,0
18354,0
18355,1
18356,1
18357,1
18358,0
18359,1
18360,1
18361,0
18362,1
18363,1
18364,1
18365,1
18366,1
18367,1
18368,1
18369,0
18370,1
18371,1
18372,0
18373,1
18374,1
18375,1
18376,1
18377,0
18378,1
18379,1
18380,1
18381,0
18382,1
18383,1
18384,1
18385,1
18386,0
18387,1
18388,0
18389,1
18390,1
18391,1
18392,0
18393,1
18394,1
18395,1
18396,0
18397,1
18398,1
18399,0
18400,1
18401,1
18402,1
18403,0
18404,1
18405,1
18406,1
18407,1
18408,0
18409,1
18410,0
18411,1
18412,1
18413,1
18414,0
18415,1
18416,0
18417,1
18418,0
18419,1
18420,1
18421,0
18422,1
18423,1
18424,1
18425,1
18426,1
18427,0
18428,0
18429,0
18430,1
18431,0
18432,1
18433,0
18434,1
18435,1
18436,0
18437,1
18438,1
18439,1
18440,1
18441,1
18442,0
18443,1
18444,0
18445,1
18446,1
18447,1
18448,1
18449,0
18450,1
18451,1
18452,1
18453,0
18454,1
18455,0
18456,1
18457,1
18458,1
18459,0
18460,1
18461,0
18462,1
18463,1
18464,0
18465,0
18466,1
18467,0
18468,1
18469,1
18470,0
18471,0
18472,1
18473,1
18474,1
18475,1
18476,0
18477,1
18478,1
18479,1
18480,1
18481,1
18482,1
18483,1
18484,1
18485,0
18486,1
18487,0
18488,1
18489,1
18490,1
18491,0
18492,1
18493,0
18494,1
18495,1
18496,0
18497,0
18498,1
18499,0
18500,0
18501,0
18502,1
18503,1
18504,0
18505,1
18506,0
18507,1
18508,1
18509,0
18510,1
18511,1
18512,1
18513,1
18514,0
18515,0
18516,0
18517,1
18518,0
18519,1
18520,0
18521,0
18522,0
18523,1
18524,1
18525,1
18526,1
18527,1
18528,1
18529,0
18530,1
18531,0
18532,0
18533,0
18534,1
18535,1
18536,1
18537,1
18538,1
18539,0
18540,0
18541,0
18542,1
18543,0
18544,1
18545,0
18546,1
18547,0
18548,1
18549,1
18550,1
18551,0
18552,1
18553,0
18554,1
18555,0
18556,1
18557,0
18558,0
18559,0
18560,1
18561,0
18562,1
18563,0
18564,1
18565,0
18566,0
18567,1
18568,0
18569,0
18570,1
18571,1
18572,1
18573,1
18574,0
18575,0
18576,1
18577,0
18578,1
18579,1
18580,1
18581,0
18582,1
18583,1
18584,0
18585,0
18586,1
18587,1
18588,0
18589,1
18590,1
18591,1
18592,1
18593,0
18594,0
18595,1
18596,1
18597,1
18598,0
18599,0
18600,1
18601,1
18602,0
18603,1
18604,1
18605,0
18606,1
18607,0
18608,1
18609,1
18610,0
18611,1
18612,0
18613,1
18614,1
18615,1
18616,0
18617,1
18618,1
18619,1
18620,0
18621,1
18622,1
18623,0
18624,1
18625,1
18626,1
18627,1
18628,1
18629,1
18630,0
18631,1
18632,1
18633,1
18634,0
18635,1
18636,0
18637,0
18638,1
18639,1
18640,1
18641,0
18642,1
18643,1
18644,0
18645,0
18646,0
18647,1
18648,0
18649,1
18650,0
18651,1
18652,0
18653,0
18654,0
18655,0
18656,1
18657,1
18658,1
18659,1
18660,1
18661,1
18662,1
18663,1
18664,1
18665,0
18666,0
18667,1
18668,1
18669,1
18670,0
18671,1
18672,0
18673,0
18674,0
18675,1
18676,0
18677,1
18678,0
18679,1
18680,1
18681,0
18682,1
18683,1
18684,0
18685,0
18686,1
18687,1
18688,0
18689,1
18690,0
18691,0
18692,1
18693,0
18694,0
18695,1
18696,0
18697,0
18698,1
18699,0
18700,1
18701,0
18702,1
18703,1
18704,1
18705,1
18706,1
18707,1
18708,1
18709,1
18710,1
18711,1
18712,0
18713,1
18714,0
18715,1
18716,0
18717,1
18718,0
18719,1
18720,1
18721,0
18722,1
18723,0
18724,1
18725,1
18726,0
18727,0
18728,1
18729,1
18730,1
18731,0
18732,1
18733,0
18734,1
18735,1
18736,1
18737,1
18738,1
18739,1
18740,1
18741,1
18742,0
18743,1
18744,0
18745,0
18746,1
18747,1
18748,1
18749,0
18750,1
18751,1
18752,1
18753,1
18754,1
18755,1
18756,1
18757,0
18758,1
18759,1
18760,0
18761,1
18762,1
18763,1
18764,1
18765,1
18766,1
18767,0
18768,0
18769,1
18770,1
18771,1
18772,1
18773,1
18774,0
18775,1
18776,1
18777,1
18778,1
18779,1
18780,0
18781,0
18782,0
18783,1
18784,1
18785,0
18786,1
18787,0
18788,1
18789,1
18790,0
18791,1
18792,0
18793,1
18794,0
18795,0
18796,1
18797,1
18798,1
18799,1
18800,1
18801,0
18802,1
18803,1
18804,0
18805,1
18806,1
18807,1
18808,1
18809,0
18810,1
18811,1
18812,1
18813,1
18814,1
18815,1
18816,1
18817,0
18818,0
18819,1
18820,1
18821,0
18822,1
18823,1
18824,1
18825,1
18826,1
18827,0
18828,1
18829,1
18830,0
18831,0
18832,1
18833,1
18834,0
18835,1
18836,1
18837,1
18838,1
18839,1
18840,0
18841,1
18842,1
18843,1
18844,1
18845,1
18846,0
18847,1
18848,0
18849,1
18850,1
18851,1
18852,1
18853,0
18854,1
18855,1
18856,0
18857,0
18858,1
18859,0
18860,1
18861,1
18862,0
18863,0
18864,1
18865,0
18866,1
18867,1
18868,0
18869,1
18870,1
18871,1
18872,1
18873,0
18874,1
18875,0
18876,1
18877,0
18878,0
18879,0
18880,1
18881,0
18882,0
18883,1
18884,1
18885,0
18886,1
18887,0
18888,1
18889,1
18890,0
18891,0
18892,1
18893,1
18894,0
18895,1
18896,1
18897,1
18898,0
18899,1
18900,0
18901,1
18902,1
18903,1
18904,1
18905,0
18906,1
18907,0
18908,1
18909,1
18910,0
18911,1
18912,1
18913,1
18914,1
18915,1
18916,1
18917,0
18918,0
18919,0
18920,1
18921,1
18922,1
18923,0
18924,1
18925,0
18926,0
18927,0
18928,1
18929,1
18930,0
18931,1
18932,1
18933,0
18934,1
18935,1
18936,1
18937,1
18938,1
18939,0
18940,1
18941,1
18942,1
18943,1
18944,1
18945,0
18946,1
18947,1
18948,1
18949,0
18950,1
18951,0
18952,0
18953,0
18954,1
18955,0
18956,0
18957,1
18958,1
18959,1
18960,0
18961,1
18962,0
18963,1
18964,1
18965,0
18966,1
18967,1
18968,1
18969,0
18970,0
18971,1
18972,1
18973,1
18974,1
18975,1
18976,0
18977,1
18978,0
18979,1
18980,1
18981,1
18982,0
18983,1
18984,1
18985,0
18986,1
18987,1
18988,1
18989,1
18990,1
18991,1
18992,1
18993,1
18994,0
18995,0
18996,0
18997,1
18998,1
18999,1
19000,1
19001,1
19002,1
19003,1
19004,0
19005,0
19006,1
19007,1
19008,0
19009,1
19010,0
19011,1
19012,1
19013,0
19014,0
19015,1
19016,1
19017,1
19018,1
19019,1
19020,1
19021,0
19022,1
19023,0
19024,0
19025,1
19026,1
19027,1
19028,1
19029,0
19030,0
19031,1
19032,1
19033,1
19034,1
19035,1
19036,0
19037,1
19038,0
19039,0
19040,0
19041,1
19042,1
19043,1
19044,1
19045,1
19046,1
19047,1
19048,1
19049,1
19050,1
19051,0
19052,1
19053,0
19054,1
19055,1
19056,1
19057,0
19058,1
19059,0
19060,0
19061,1
19062,1
19063,1
19064,0
19065,1
19066,1
19067,0
19068,0
19069,1
19070,0
19071,1
19072,0
19073,1
19074,1
19075,1
19076,1
19077,0
19078,0
19079,0
19080,1
19081,1
19082,1
19083,0
19084,0
19085,1
19086,1
19087,1
19088,0
19089,0
19090,1
19091,0
19092,1
19093,0
19094,0
19095,1
19096,0
19097,0
19098,1
19099,0
19100,1
19101,0
19102,0
19103,1
19104,1
19105,0
19106,0
19107,1
19108,1
19109,1
19110,0
19111,0
19112,1
19113,1
19114,0
19115,1
19116,0
19117,0
19118,1
19119,0
19120,1
19121,1
19122,0
19123,0
19124,0
19125,1
19126,1
19127,1
19128,0
19129,0
19130,1
19131,1
19132,0
19133,1
19134,1
19135,0
19136,1
19137,0
19138,0
19139,1
19140,1
19141,1
19142,1
19143,1
19144,1
19145,1
19146,1
19147,1
19148,0
19149,0
19150,0
19151,0
19152,1
19153,1
19154,1
19155,1
19156,0
19157,1
19158,1
19159,1
19160,1
19161,0
19162,1
19163,0
19164,1
19165,1
19166,0
19167,1
19168,1
19169,1
19170,1
19171,1
19172,1
19173,1
19174,1
19175,1
19176,1
19177,1
19178,1
19179,0
19180,1
19181,1
19182,0
19183,0
19184,0
19185,0
19186,0
19187,0
19188,1
19189,0
19190,1
19191,1
19192,1
19193,0
19194,1
19195,1
19196,1
19197,0
19198,1
19199,1
19200,1
19201,0
19202,1
19203,0
19204,1
19205,0
19206,0
19207,1
19208,1
19209,1
19210,0
19211,1
19212,0
19213,1
19214,1
19215,1
19216,1
19217,0
19218,1
19219,1
19220,1
19221,1
19222,1
19223,1
19224,1
19225,1
19226,0
19227,1
19228,0
19229,1
19230,1
19231,1
19232,1
19233,0
19234,1
19235,1
19236,1
19237,0
19238,0
19239,1
19240,1
19241,0
19242,1
19243,1
19244,1
19245,1
19246,1
19247,1
19248,1
19249,1
19250,1
19251,1
19252,1
19253,1
19254,1
19255,0
19256,0
19257,1
19258,1
19259,0
19260,1
19261,1
19262,0
19263,1
19264,1
19265,0
19266,0
19267,1
19268,1
19269,0
19270,0
19271,1
19272,1
19273,1
19274,0
19275,0
19276,1
19277,1
19278,1
19279,1
19280,1
19281,1
19282,0
19283,1
19284,1
19285,1
19286,1
19287,0
19288,0
19289,1
19290,1
19291,0
19292,0
19293,1
19294,1
19295,1
19296,1
19297,0
19298,1
19299,1
19300,1
19301,0
19302,1
19303,1
19304,1
19305,1
19306,1
19307,0
19308,1
19309,1
19310,0
19311,1
19312,0
19313,1
19314,1
19315,1
19316,1
19317,1
19318,1
19319,1
19320,1
19321,1
19322,1
19323,1
19324,0
19325,1
19326,0
19327,1
19328,0
19329,1
19330,1
19331,0
19332,1
19333,1
19334,1
19335,1
19336,0
19337,1
19338,0
19339,0
19340,1
19341,1
19342,1
19343,0
19344,1
19345,1
19346,1
19347,1
19348,1
19349,1
19350,1
19351,1
19352,0
19353,0
19354,1
19355,1
19356,1
19357,0
19358,0
19359,1
19360,0
19361,1
19362,0
19363,1
19364,1
19365,1
19366,1
19367,0
19368,1
19369,1
19370,1
19371,0
19372,0
19373,1
19374,1
19375,1
19376,1
19377,0
19378,1
19379,0
19380,1
19381,1
19382,1
19383,1
19384,1
19385,1
19386,1
19387,1
19388,0
19389,1
19390,0
19391,1
19392,1
19393,1
19394,0
19395,1
19396,1
19397,0
19398,1
19399,0
19400,0
19401,1
19402,1
19403,0
19404,1
19405,1
19406,0
19407,1
19408,1
19409,0
19410,1
19411,1
19412,1
19413,0
19414,1
19415,1
19416,1
19417,0
19418,1
19419,0
19420,1
19421,0
19422,1
19423,1
19424,1
19425,1
19426,1
19427,1
19428,0
19429,0
19430,0
19431,1
19432,1
19433,1
19434,1
19435,0
19436,1
19437,1
19438,1
19439,1
19440,0
19441,1
19442,1
19443,1
19444,0
19445,1
19446,0
19447,1
19448,1
19449,1
19450,0
19451,1
19452,1
19453,0
19454,0
19455,0
19456,1
19457,0
19458,0
19459,1
19460,1
19461,1
19462,1
19463,0
19464,1
19465,0
19466,1
19467,1
19468,1
19469,0
19470,1
19471,1
19472,1
19473,0
19474,1
19475,1
19476,1
19477,1
19478,0
19479,0
19480,1
19481,1
19482,0
19483,1
19484,1
19485,1
19486,1
19487,1
19488,1
19489,1
19490,1
19491,1
19492,1
19493,0
19494,0
19495,0
19496,1
19497,0
19498,0
19499,1
19500,1
19501,0
19502,0
19503,0
19504,1
19505,1
19506,0
19507,0
19508,1
19509,0
19510,1
19511,1
19512,1
19513,1
19514,1
19515,1
19516,1
19517,1
19518,0
19519,0
19520,1
19521,1
19522,1
19523,0
19524,1
19525,0
19526,1
19527,1
19528,0
19529,1
19530,0
19531,1
19532,1
19533,0
19534,1
19535,0
19536,0
19537,0
19538,1
19539,1
19540,1
19541,1
19542,1
19543,1
19544,1
19545,1
19546,1
19547,1
19548,1
19549,1
19550,0
19551,1
19552,0
19553,1
19554,1
19555,1
19556,0
19557,1
19558,0
19559,1
19560,1
19561,1
19562,1
19563,0
19564,1
19565,0
19566,1
19567,1
19568,1
19569,1
19570,1
19571,1
19572,0
19573,1
19574,1
19575,1
19576,0
19577,1
19578,1
19579,0
19580,1
19581,0
19582,1
19583,1
19584,0
19585,1
19586,1
19587,0
19588,0
19589,0
19590,1
19591,0
19592,0
19593,0
19594,1
19595,1
19596,1
19597,1
19598,1
19599,0
19600,1
19601,0
19602,0
19603,1
19604,1
19605,1
19606,1
19607,0
19608,0
19609,1
19610,1
19611,0
19612,0
19613,1
19614,1
19615,1
19616,1
19617,1
19618,1
19619,1
19620,0
19621,0
19622,0
19623,1
19624,1
19625,1
19626,1
19627,1
19628,0
19629,1
19630,0
19631,1
19632,1
19633,0
19634,1
19635,1
19636,1
19637,0
19638,0
19639,1
19640,1
19641,1
19642,1
19643,0
19644,1
19645,1
19646,0
19647,1
19648,1
19649,0
19650,1
19651,1
19652,1
19653,1
19654,1
19655,1
19656,0
19657,0
19658,0
19659,1
19660,1
19661,0
19662,1
19663,0
19664,0
19665,1
19666,0
19667,1
19668,1
19669,1
19670,1
19671,1
19672,0
19673,0
19674,1
19675,0
19676,0
19677,0
19678,1
19679,0
19680,1
19681,1
19682,0
19683,1
19684,0
19685,1
19686,1
19687,1
19688,0
19689,1
19690,1
19691,1
19692,1
19693,0
19694,1
19695,1
19696,0
19697,1
19698,1
19699,0
19700,1
19701,1
19702,1
19703,0
19704,1
19705,1
19706,0
19707,1
19708,1
19709,0
19710,0
19711,1
19712,0
19713,1
19714,0
19715,1
19716,1
19717,0
19718,0
19719,1
19720,1
19721,1
19722,1
19723,1
19724,1
19725,1
19726,1
19727,1
19728,1
19729,0
19730,1
19731,1
19732,0
19733,1
19734,1
19735,0
19736,1
19737,1
19738,0
19739,0
19740,1
19741,0
19742,1
19743,0
19744,1
19745,0
19746,1
19747,1
19748,1
19749,1
19750,0
19751,1
19752,1
19753,1
19754,1
19755,0
19756,1
19757,1
19758,1
19759,0
19760,0
19761,1
19762,1
19763,1
19764,1
19765,0
19766,1
19767,0
19768,1
19769,1
19770,0
19771,1
19772,1
19773,1
19774,0
19775,0
19776,1
19777,1
19778,1
19779,1
19780,1
19781,1
19782,0
19783,0
19784,1
19785,1
19786,0
19787,1
19788,1
19789,1
19790,0
19791,1
19792,1
19793,1
19794,0
19795,0
19796,0
19797,1
19798,1
19799,1
19800,1
19801,1
19802,1
19803,0
19804,0
19805,0
19806,0
19807,1
19808,0
19809,0
19810,1
19811,1
19812,1
19813,1
19814,0
19815,1
19816,0
19817,0
19818,0
19819,1
19820,1
19821,1
19822,1
19823,0
19824,0
19825,1
19826,1
19827,1
19828,1
19829,1
19830,1
19831,1
19832,0
19833,1
19834,1
19835,0
19836,1
19837,0
19838,1
19839,1
19840,0
19841,0
19842,0
19843,1
19844,1
19845,0
19846,0
19847,1
19848,0
19849,1
19850,0
19851,1
19852,0
19853,1
19854,1
19855,1
19856,1
19857,0
19858,1
19859,0
19860,1
19861,0
19862,1
19863,1
19864,1
19865,1
19866,1
19867,1
19868,1
19869,0
19870,1
19871,0
19872,0
19873,1
19874,1
19875,1
19876,1
19877,0
19878,1
19879,0
19880,0
19881,1
19882,1
19883,1
19884,1
19885,1
19886,0
19887,0
19888,1
19889,1
19890,1
19891,1
19892,1
19893,1
19894,1
19895,1
19896,1
19897,1
19898,0
19899,1
19900,0
19901,1
19902,1
19903,1
19904,1
19905,1
19906,0
19907,0
19908,0
19909,1
19910,1
19911,1
19912,1
19913,1
19914,0
19915,1
19916,1
19917,1
19918,0
19919,1
19920,0
19921,0
19922,0
19923,1
19924,1
19925,0
19926,1
19927,0
19928,1
19929,1
19930,1
19931,0
19932,0
19933,1
19934,0
19935,1
19936,0
19937,1
19938,1
19939,1
19940,1
19941,1
19942,1
19943,1
19944,0
19945,0
19946,0
19947,1
19948,1
19949,1
19950,1
19951,1
19952,0
19953,1
19954,1
19955,1
19956,1
19957,1
19958,1
19959,1
19960,1
19961,0
19962,1
19963,1
19964,0
19965,0
19966,1
19967,0
19968,0
19969,1
19970,0
19971,1
19972,1
19973,1
19974,1
19975,1
19976,0
19977,0
19978,1
19979,0
19980,1
19981,1
19982,0
19983,0
19984,1
19985,1
19986,1
19987,1
19988,1
19989,0
19990,0
19991,0
19992,0
19993,0
19994,0
19995,1
19996,0
19997,1
19998,0
19999,1
20000,0
20001,1
20002,0
20003,1
20004,1
20005,0
20006,1
20007,1
20008,1
20009,1
20010,0
20011,0
20012,1
20013,1
20014,1
20015,1
20016,1
20017,1
20018,0
20019,1
20020,1
20021,1
20022,1
20023,0
20024,0
20025,0
20026,1
20027,1
20028,1
20029,1
20030,1
20031,1
20032,1
20033,1
20034,1
20035,0
20036,1
20037,0
20038,0
20039,1
20040,0
20041,0
20042,0
20043,1
20044,1
20045,0
20046,0
20047,1
20048,1
20049,1
20050,1
20051,0
20052,0
20053,1
20054,1
20055,1
20056,1
20057,1
20058,1
20059,1
20060,0
20061,0
20062,0
20063,1
20064,1
20065,1
20066,1
20067,0
20068,1
20069,0
20070,0
20071,1
20072,0
20073,0
20074,1
20075,1
20076,1
20077,0
20078,1
20079,1
20080,1
20081,1
20082,1
20083,0
20084,0
20085,0
20086,1
20087,0
20088,1
20089,1
20090,0
20091,1
20092,0
20093,1
20094,1
20095,1
20096,1
20097,0
20098,1
20099,1
20100,1
20101,1
20102,1
20103,1
20104,0
20105,1
20106,1
20107,1
20108,0
20109,1
20110,1
20111,1
20112,0
20113,0
20114,0
20115,0
20116,1
20117,1
20118,1
20119,1
20120,1
20121,0
20122,0
20123,1
20124,1
20125,1
20126,1
20127,0
20128,1
20129,1
20130,0
20131,1
20132,1
20133,1
20134,1
20135,0
20136,0
20137,0
20138,1
20139,1
20140,1
20141,0
20142,1
20143,1
20144,1
20145,0
20146,1
20147,1
20148,1
20149,0
20150,0
20151,0
20152,1
20153,0
20154,0
20155,0
20156,1
20157,1
20158,1
20159,1
20160,1
20161,1
20162,0
20163,1
20164,1
20165,0
20166,1
20167,1
20168,0
20169,0
20170,1
20171,1
20172,1
20173,1
20174,0
20175,1
20176,1
20177,1
20178,1
20179,1
20180,1
20181,1
20182,1
20183,1
20184,1
20185,1
20186,1
20187,0
20188,0
20189,1
20190,0
20191,1
20192,0
20193,1
20194,0
20195,0
20196,1
20197,1
20198,0
20199,1
20200,1
20201,0
20202,1
20203,0
20204,0
20205,0
20206,1
20207,1
20208,1
20209,1
20210,0
20211,1
20212,0
20213,1
20214,1
20215,0
20216,0
20217,1
20218,1
20219,1
20220,1
20221,1
20222,1
20223,0
20224,1
20225,1
20226,1
20227,0
20228,1
20229,0
20230,1
20231,1
20232,1
20233,1
20234,0
20235,0
20236,1
20237,1
20238,1
20239,0
20240,1
20241,0
20242,0
20243,1
20244,1
20245,1
20246,1
20247,0
20248,0
20249,1
20250,1
20251,1
20252,1
20253,1
20254,0
20255,1
20256,1
20257,1
20258,1
20259,1
20260,0
20261,0
20262,1
20263,1
20264,0
20265,1
20266,1
20267,0
20268,1
20269,1
20270,0
20271,1
20272,0
20273,0
20274,1
20275,1
20276,1
20277,1
20278,0
20279,0
20280,0
20281,1
20282,0
20283,1
20284,0
20285,0
20286,1
20287,0
20288,1
20289,0
20290,1
20291,1
20292,1
20293,0
20294,1
20295,0
20296,1
20297,1
20298,0
20299,0
20300,1
20301,1
20302,1
20303,1
20304,0
20305,1
20306,0
20307,1
20308,0
20309,1
20310,0
20311,1
20312,0
20313,1
20314,1
20315,1
20316,0
20317,0
20318,1
20319,1
20320,1
20321,0
20322,1
20323,0
20324,1
20325,0
20326,1
20327,0
20328,1
20329,1
20330,1
20331,0
20332,0
20333,1
20334,1
20335,0
20336,1
20337,0
20338,1
20339,1
20340,1
20341,0
20342,1
20343,0
20344,1
20345,0
20346,0
20347,1
20348,1
20349,1
20350,1
20351,1
20352,1
20353,1
20354,1
20355,1
20356,1
20357,1
20358,1
20359,1
20360,0
20361,0
20362,1
20363,0
20364,0
20365,1
20366,1
20367,1
20368,1
20369,0
20370,1
20371,0
20372,0
20373,1
20374,1
20375,1
20376,1
20377,0
20378,1
20379,1
20380,1
20381,1
20382,1
20383,0
20384,0
20385,0
20386,1
20387,0
20388,0
20389,0
20390,1
20391,1
20392,1
20393,1
20394,0
20395,1
20396,1
20397,1
20398,1
20399,0
20400,0
20401,1
20402,1
20403,1
20404,0
20405,1
20406,1
20407,1
20408,1
20409,0
20410,1
20411,1
20412,1
20413,1
20414,1
20415,0
20416,1
20417,0
20418,1
20419,0
20420,1
20421,1
20422,0
20423,1
20424,1
20425,1
20426,1
20427,1
20428,1
20429,1
20430,0
20431,1
20432,1
20433,1
20434,1
20435,1
20436,0
20437,0
20438,0
20439,0
20440,1
20441,0
20442,1
20443,0
20444,1
20445,1
20446,1
20447,1
20448,1
20449,1
20450,1
20451,1
20452,1
20453,0
20454,1
20455,0
20456,1
20457,1
20458,1
20459,0
20460,0
20461,1
20462,0
20463,0
20464,1
20465,0
20466,1
20467,0
20468,1
20469,1
20470,1
20471,0
20472,1
20473,1
20474,1
20475,1
20476,1
20477,0
20478,1
20479,0
20480,1
20481,1
20482,1
20483,0
20484,1
20485,0
20486,0
20487,1
20488,1
20489,1
20490,1
20491,1
20492,1
20493,1
20494,1
20495,1
20496,1
20497,1
20498,1
20499,0
20500,0
20501,1
20502,1
20503,0
20504,1
20505,1
20506,1
20507,0
20508,0
20509,0
20510,1
20511,1
20512,0
20513,0
20514,1
20515,0
20516,1
20517,0
20518,1
20519,1
20520,1
20521,1
20522,1
20523,0
20524,1
20525,1
20526,0
20527,0
20528,0
20529,1
20530,1
20531,1
20532,1
20533,1
20534,1
20535,1
20536,1
20537,0
20538,0
20539,1
20540,0
20541,1
20542,1
20543,1
20544,1
20545,1
20546,1
20547,0
20548,1
20549,1
20550,1
20551,0
20552,1
20553,1
20554,1
20555,1
20556,1
20557,1
20558,0
20559,1
20560,0
20561,1
20562,0
20563,0
20564,1
20565,1
20566,0
20567,0
20568,0
20569,1
20570,0
20571,1
20572,1
20573,1
20574,1
20575,0
20576,1
20577,0
20578,1
20579,1
20580,0
20581,1
20582,1
20583,1
20584,0
20585,1
20586,1
20587,1
20588,1
20589,0
20590,0
20591,1
20592,1
20593,1
20594,0
20595,1
20596,0
20597,1
20598,1
20599,1
20600,1
20601,1
20602,0
20603,1
20604,0
20605,1
20606,1
20607,0
20608,1
20609,1
20610,0
20611,0
20612,1
20613,1
20614,0
20615,1
20616,1
20617,1
20618,1
20619,0
20620,0
20621,1
20622,0
20623,0
20624,1
20625,1
20626,1
20627,1
20628,1
20629,0
20630,0
20631,1
20632,1
20633,1
20634,0
20635,1
20636,1
20637,1
20638,0
20639,1
20640,0
20641,0
20642,0
20643,0
